Julia Version 1.6.0-DEV.680
Commit bcbb00004d (2020-08-20 17:48 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed RangeArrays ────────────────── v0.3.2
  Installed Missings ───────────────────── v0.4.3
  Installed ImageDistances ─────────────── v0.1.1
  Installed LAME_jll ───────────────────── v3.100.0+2
  Installed FixedPointNumbers ──────────── v0.5.3
  Installed SimpleTraits ───────────────── v0.9.3
  Installed ImageHistogram ─────────────── v0.1.5
  Installed FFTW ───────────────────────── v0.3.0
  Installed IntervalSets ───────────────── v0.5.1
  Installed MacroTools ─────────────────── v0.5.5
  Installed PlotUtils ──────────────────── v0.6.5
  Installed libfdk_aac_jll ─────────────── v0.1.6+3
  Installed ColorVectorSpace ───────────── v0.6.2
  Installed SpecialFunctions ───────────── v0.9.0
  Installed RecipesBase ────────────────── v1.0.2
  Installed IniFile ────────────────────── v0.5.0
  Installed Rotations ──────────────────── v0.13.0
  Installed Ratios ─────────────────────── v0.4.0
  Installed ProgressMeter ──────────────── v0.9.0
  Installed CatIndices ─────────────────── v0.2.1
  Installed AxisArrays ─────────────────── v0.3.3
  Installed CustomUnitRanges ───────────── v1.0.0
  Installed CompilerSupportLibraries_jll ─ v0.3.3+0
  Installed ImageMorphology ────────────── v0.1.1
  Installed Colors ─────────────────────── v0.9.5
  Installed GeometryTypes ──────────────── v0.7.6
  Installed OrderedCollections ─────────── v1.3.0
  Installed PlotThemes ─────────────────── v1.0.3
  Installed Ogg_jll ────────────────────── v1.3.4+1
  Installed ImageAxes ──────────────────── v0.6.1
  Installed FFMPEG ─────────────────────── v0.4.0
  Installed AxisAlgorithms ─────────────── v1.0.0
  Installed ImageShow ──────────────────── v0.2.1
  Installed FFMPEG_jll ─────────────────── v4.3.1+1
  Installed Graphics ───────────────────── v0.4.0
  Installed DataAPI ────────────────────── v1.3.0
  Installed LibVPX_jll ─────────────────── v1.9.0+0
  Installed Distances ──────────────────── v0.8.2
  Installed GR ─────────────────────────── v0.51.0
  Installed JSON ───────────────────────── v0.21.0
  Installed StaticArrays ───────────────── v0.12.4
  Installed BinaryProvider ─────────────── v0.5.10
  Installed TiledIteration ─────────────── v0.2.4
  Installed MbedTLS_jll ────────────────── v2.16.6+1
  Installed Compat ─────────────────────── v2.2.1
  Installed Parsers ────────────────────── v1.0.10
  Installed ComputationalResources ─────── v0.3.2
  Installed x264_jll ───────────────────── v2020.7.14+1
  Installed Bzip2_jll ──────────────────── v1.0.6+3
  Installed Reexport ───────────────────── v0.2.0
  Installed WoodburyMatrices ───────────── v0.5.2
  Installed ImageFiltering ─────────────── v0.6.5
  Installed Zlib_jll ───────────────────── v1.2.11+15
  Installed ImageTransformations ───────── v0.8.0
  Installed FileIO ─────────────────────── v1.4.1
  Installed OffsetArrays ───────────────── v0.11.4
  Installed AbstractFFTs ───────────────── v0.4.1
  Installed OpenSSL_jll ────────────────── v1.1.1+5
  Installed IndirectArrays ─────────────── v0.5.1
  Installed CoordinateTransformations ──── v0.5.1
  Installed ImageCore ──────────────────── v0.7.4
  Installed NaNMath ────────────────────── v0.3.4
  Installed FriBidi_jll ────────────────── v1.0.5+4
  Installed libvorbis_jll ──────────────── v1.3.6+5
  Installed PaddedViews ────────────────── v0.4.2
  Installed Plots ──────────────────────── v0.27.1
  Installed MbedTLS ────────────────────── v1.0.2
  Installed Contour ────────────────────── v0.5.4
  Installed StatsBase ──────────────────── v0.32.2
  Installed Interpolations ─────────────── v0.12.10
  Installed VersionParsing ─────────────── v1.2.0
  Installed MappedArrays ───────────────── v0.2.2
  Installed Requires ───────────────────── v0.5.2
  Installed ImageMetadata ──────────────── v0.7.2
  Installed Measures ───────────────────── v0.3.1
  Installed IdentityRanges ─────────────── v0.3.1
  Installed Showoff ────────────────────── v0.3.1
  Installed Opus_jll ───────────────────── v1.3.1+2
  Installed Images ─────────────────────── v0.17.3
  Installed FreeType2_jll ──────────────── v2.10.1+3
  Installed ColorTypes ─────────────────── v0.7.5
  Installed DataStructures ─────────────── v0.17.20
  Installed FFTViews ───────────────────── v0.3.1
